-0.083407	0.097440	0.095383	-0.014278	0.003713	-0.083276	-0.020152	-0.063065	0.126055	0.084164	
-0.084662	-0.278724	0.048653	0.163910	-0.093064	-0.013220	0.144039	-0.186369	-0.045529	0.043815	
0.009401	0.062190	-0.166348	-0.097331	-0.125117	0.013999	-0.076206	-0.086571	-0.035110	-0.164703	
-0.050420	0.174227	0.142751	0.012189	0.039944	0.060700	-0.081906	0.125551	-0.084505	-0.052027	
0.155214	0.037545	-0.084090	-0.035641	-0.000390	0.034745	0.020504	-0.084194	0.054393	0.004573	
0.031905	0.139018	-0.038680	-0.028665	0.050327	-0.094027	0.075598	-0.094080	0.061653	-0.180047	
-0.128326	-0.059422	-0.054302	-0.042085	0.024668	0.105472	-0.141433	0.011956	-0.093198	-0.030790	
0.048583	-0.004168	0.026298	-0.018321	0.086464	-0.013501	0.053952	0.008072	0.000331	0.179286	
0.057057	-0.017672	0.025902	-0.079413	-0.027269	-0.051774	-0.007096	0.018052	0.047982	0.042597	
-0.206024	0.011157	0.165674	0.125259	-0.002197	-0.030742	-0.114130	0.027296	0.179610	0.191804	
0.109221	0.014020	0.149818	-0.185009	0.070807	-0.033556	0.003087	0.010717	0.080783	0.070382	
-0.129059	0.069417	-0.126263	-0.080696	-0.050087	0.185520	-0.018979	0.040500	0.091673	-0.171988	
-0.088364	-0.033457	0.102891	-0.078193	0.026687	-0.200145	-0.104867	-0.060960	0.139308	-0.036719	
-0.247180	0.158519	0.054259	-0.066410	0.057114	0.009568	-0.102821	0.144003	-0.046167	0.063710	
-0.138536	0.027365	-0.089493	-0.155978	-0.011602	0.253671	0.096960	0.109014	0.104172	0.004687	
0.122051	-0.170822	0.061133	-0.110069	0.052251	-0.073048	0.133829	0.197837	0.021630	0.030289	
0.038599	0.178248	-0.004092	-0.012587	-0.168129	-0.096291	0.021176	-0.163330	-0.001604	-0.035530	
0.053227	0.107258	-0.036658	0.082501	-0.166472	-0.012323	-0.085180	-0.030922	-0.053086	-0.005523	
-0.074550	-0.036973	0.082667	0.024550	-0.151349	-0.023720	0.160227	-0.028911	-0.044934	0.015118	
0.013582	-0.063421	0.141365	-0.054719	-0.140013	-0.130558	-0.086911	-0.168803	0.083946	0.063162	
0.101344	0.152940	0.119162	0.022513	-0.079265	-0.039255	0.101268	0.022448	0.127509	0.059894	
0.011080	-0.042634	0.058978	0.270828	0.035011	-0.107790	-0.170996	0.116465	0.144728	0.129128	
0.002736	-0.122843	-0.067761	-0.101040	-0.170548	0.007070	0.108044	-0.169077	0.010694	-0.057946	
0.018622	0.087783	-0.127100	-0.043777	0.038470	-0.006908	0.163809	0.247353	0.049393	0.051784	
0.018698	-0.169960	-0.293402	0.027041	0.171867	0.030313	-0.064737	-0.005936	0.037432	-0.051219	
0.009176	0.121565	-0.025532	-0.117352	0.215255	0.006806	-0.031611	-0.097003	0.050621	0.072731	
0.065542	-0.074171	-0.066302	0.057901	-0.024588	-0.038873	-0.145118	-0.026310	-0.049572	-0.089431	
0.171946	0.014569	-0.025005	-0.060803	-0.034780	-0.032000	-0.035272	-0.122150	-0.026484	0.174260	
0.024097	-0.185513	-0.134014	-0.015521	0.104835	0.061877	-0.104571	0.108003	0.000022	-0.040059	
0.016186	0.029693	0.109475	-0.111111	0.133307	-0.116841	-0.092961	0.009560	0.066560	0.003241	
0.038127	-0.118922	0.104428	-0.003331	0.021326	-0.015902	0.150955	-0.060509	-0.052445	0.115081	
0.040886	0.124334	0.091483	-0.033026	0.032842	-0.014870	0.019722	-0.100505	-0.010718	0.010019	
-0.123121	0.136850	0.095671	-0.164711	-0.051976	0.017227	-0.206460	-0.011457	-0.150439	0.054878	
-0.055795	-0.206250	0.019367	0.169727	0.066815	-0.091907	0.105603	-0.013746	-0.077877	0.087379	
0.143309	-0.019355	-0.029425	0.094585	-0.092631	-0.006378	0.018230	-0.008326	0.129878	0.199382	
0.006043	0.013299	0.116102	0.135002	0.045023	0.030265	-0.030665	-0.063444	0.085755	0.105119	
-0.153397	0.081804	0.010359	-0.069943	-0.145716	-0.105407	-0.143700	-0.011376	0.078107	0.029653	
0.040566	0.108254	0.068818	-0.094632	-0.103115	-0.252306	-0.016493	0.006317	0.098098	-0.070442	
-0.144319	-0.039945	0.051541	-0.027618	0.103545	-0.023176	-0.136441	0.024592	-0.067138	0.064532	
0.068855	0.036586	0.056723	-0.006659	0.006378	-0.059256	-0.032158	0.001400	-0.010612	-0.113556	
0.043937	-0.042197	-0.031878	-0.150874	0.007031	0.056149	-0.154743	-0.143223	-0.018399	-0.061410	
-0.064869	-0.005820	0.135909	0.120745	-0.162434	-0.076629	0.169600	0.056344	-0.008779	0.092252	
-0.154717	0.071848	-0.096025	0.019372	0.011891	0.061417	0.028375	-0.049483	0.182135	-0.007405	
0.095395	0.090223	0.005366	-0.050749	-0.257278	-0.020967	-0.084828	0.074151	0.128155	-0.110705	
0.156056	-0.032981	-0.076598	0.050461	0.060586	-0.012297	0.153096	0.019614	-0.059587	-0.031240	
0.144678	-0.043245	-0.064139	-0.068496	-0.121091	0.076183	0.002610	0.009414	0.043216	-0.080781	
0.062816	0.011855	0.037713	-0.032313	-0.039031	-0.121934	-0.169184	-0.082520	0.038014	0.025547	
0.069743	0.085862	0.183557	0.042393	-0.096323	0.179204	0.078186	-0.019478	-0.129257	-0.199724	
-0.017582	0.045415	-0.026845	0.122498	0.057559	0.081357	-0.077140	0.020226	-0.021155	0.061245	
0.026184	0.177581	0.131327	-0.258789	-0.112329	0.077187	0.054997	0.155683	0.028754	-0.039519	
0.024198	0.045002	0.195055	0.052434	-0.034955	-0.064816	-0.018044	-0.062643	0.012758	0.166008	
-0.180272	-0.026776	-0.047554	0.047917	0.164101	-0.056078	0.029038	-0.026351	-0.142077	-0.077376	
0.074315	0.044413	0.044944	-0.054213	0.105990	0.181610	-0.001195	0.094242	0.126847	-0.004232	
0.089403	0.116367	0.066963	0.097486	0.074846	-0.056163	-0.159873	0.038239	0.089595	0.057694	
0.032829	0.149387	0.015870	-0.084295	-0.006427	-0.050910	-0.061102	-0.037503	-0.253084	0.105771	
-0.046250	-0.011741	0.022830	0.089842	-0.009349	-0.077277	0.023796	-0.015793	0.056233	-0.071027	
0.146038	0.069933	-0.023403	-0.036038	-0.047631	0.098224	-0.140701	0.045112	0.021980	-0.108961	
0.033967	0.064692	-0.023751	0.137891	0.025168	-0.083424	0.056422	-0.012601	-0.195173	0.227544	
-0.076944	-0.009220	0.112389	-0.018675	0.021097	-0.064695	0.197313	0.055749	0.116006	0.180849	
-0.033673	-0.105707	-0.013004	0.071209	-0.200376	-0.023295	-0.010161	-0.100736	0.058188	-0.091046	
-0.078260	0.085347	-0.060761	0.079782	-0.046816	-0.098680	0.173549	0.095003	0.075228	-0.074367	
0.138865	0.057639	0.015339	0.030647	0.057405	0.111665	0.115476	0.078652	0.134309	0.136042	
0.058937	0.177101	0.031595	0.002853	0.137471	0.069720	-0.064764	0.006676	0.038125	0.138968	
-0.115685	0.064154	-0.158573	-0.076805	-0.065046	-0.125147	0.237190	-0.044045	0.030898	0.144729	
-0.020012	0.112346	0.127754	0.104420	0.090343	-0.166018	-0.044792	0.005882	0.162781	-0.091695	
0.082830	-0.070910	-0.024976	0.047140	-0.080230	0.101949	-0.102387	0.010001	-0.191136	-0.017874	
0.180968	0.037791	-0.087867	-0.136205	-0.074373	0.056511	0.086276	-0.117024	0.068752	0.077184	
0.067410	0.113474	0.010726	0.024975	0.220386	0.024593	-0.080802	0.004612	-0.087331	-0.045847	
0.040011	-0.236272	0.163903	-0.067534	0.051483	0.034956	0.166784	0.044467	-0.030066	-0.113841	
0.196788	-0.178833	0.124144	0.212145	-0.002306	0.065099	-0.058078	0.160482	0.082159	0.040710	
-0.164241	-0.055993	-0.025708	0.058222	-0.079089	-0.042998	0.025028	0.051165	-0.005520	-0.066595	
-0.108969	-0.041490	0.145969	-0.008135	0.104747	0.014431	0.032985	0.026725	-0.009127	-0.147914	
0.055497	0.027950	-0.017461	-0.043216	0.156100	0.203165	0.038024	-0.044688	0.062591	-0.077485	
-0.032373	0.158841	-0.046112	-0.044274	0.133019	0.073521	0.123489	0.092349	-0.109001	0.105768	
-0.004776	0.238776	-0.043989	-0.058643	0.173525	0.054600	-0.088515	0.023030	-0.007504	-0.050345	
-0.005288	0.084247	0.092242	0.168581	-0.066098	0.027361	-0.064654	-0.135975	0.003162	-0.075704	
-0.048436	-0.100125	-0.009466	0.011023	-0.022386	-0.075505	-0.071452	0.035546	0.008177	0.004491	
-0.018262	-0.068701	-0.115310	0.015357	-0.005866	0.008909	-0.206925	-0.071483	-0.053130	-0.128652	
-0.127772	0.038958	-0.054315	0.000764	-0.024911	-0.123307	-0.047560	0.018108	-0.110909	-0.055950	
0.170974	0.042181	-0.116599	0.154465	-0.062036	0.105756	0.021243	0.084000	-0.113177	-0.112459	
-0.211520	0.040748	0.104390	0.285280	0.081692	-0.027418	0.122374	0.165942	-0.099780	0.030669	
-0.001634	-0.002846	0.061527	-0.082332	0.052606	-0.006122	-0.050977	0.111480	0.068237	0.026460	
-0.167291	-0.082333	0.055451	0.103394	-0.170798	-0.079861	0.011515	-0.065277	-0.063968	0.043661	
-0.037152	0.114605	0.106569	0.044641	-0.142133	0.076532	-0.045111	0.090403	-0.020399	-0.004412	
-0.045599	-0.004914	0.115098	-0.005028	-0.145054	-0.018073	0.075161	0.086123	-0.004062	-0.029661	
0.025400	-0.117069	-0.124943	0.061580	-0.208511	-0.096821	0.200648	0.024916	-0.097380	0.036412	
0.010685	0.040011	-0.268565	-0.078809	-0.100795	0.092096	0.096557	-0.056962	0.009432	-0.112350	
-0.058020	0.224106	0.062037	-0.049032	0.048348	0.105632	-0.043966	0.013841	-0.040553	-0.001391	
0.025102	-0.081611	-0.056503	0.067664	0.027597	-0.160895	0.111954	-0.030784	-0.121927	0.017812	
0.008665	0.047942	-0.007336	-0.012468	0.084893	0.249443	0.003323	-0.174893	-0.029251	0.057289	
-0.074334	-0.024160	-0.067060	-0.131024	0.021399	0.041234	-0.057413	-0.107838	0.036942	-0.008685	
0.066719	-0.156541	0.231555	0.106312	-0.073478	0.086141	0.140725	0.079254	0.081672	0.082733	
0.125972	0.027591	0.047688	-0.044603	-0.065522	-0.001652	-0.002379	0.040772	-0.098105	0.029588	
0.100052	0.076451	0.133132	0.032859	0.040111	0.051732	0.021284	0.060318	0.069752	0.081215	
-0.114717	-0.236506	0.130277	0.074658	0.085954	-0.084796	0.180560	-0.009342	0.045649	0.100452	
0.130422	0.034773	-0.008346	0.042370	-0.086246	-0.022790	-0.005746	0.147508	0.083075	0.076519	
0.026931	-0.123606	0.143017	-0.112581	-0.011854	0.065086	0.097569	-0.055086	-0.211219	0.005424	
-0.058726	-0.033362	-0.082118	0.035933	-0.089059	0.094739	-0.113223	-0.157000	-0.012016	-0.005085	
-0.039567	-0.092617	0.091102	0.167903	0.100544	0.011845	-0.109409	-0.073772	0.006862	-0.159072	
0.101926	0.227767	-0.041598	0.154522	0.109515	0.010972	0.064109	-0.067826	0.078979	-0.054262	
-0.029382	-0.019807	0.008607	-0.091860	-0.059703	-0.096012	-0.000129	0.151447	-0.185590	-0.054301	
0.020338	0.097210	0.089466	0.014094	0.135847	-0.092662	-0.088316	-0.010206	-0.147707	-0.058241	
0.026727	0.047825	0.034763	0.126246	0.086849	0.080067	0.275315	-0.036356	0.016627	0.066555	
0.024913	-0.102803	0.137015	0.091077	0.068928	-0.030052	0.189775	0.080848	-0.081431	0.126589	
-0.176571	-0.095066	0.016641	0.149883	-0.121768	0.037109	-0.075084	0.106137	-0.112676	0.039332	
0.240576	-0.020519	-0.000860	-0.109376	-0.024556	0.016768	-0.069850	-0.046761	0.023024	-0.010347	
-0.026923	-0.183767	-0.159796	0.046075	-0.055256	-0.115434	-0.137309	-0.102377	-0.062096	-0.018166	
0.089699	0.019179	-0.006531	0.164742	-0.070498	0.063090	0.111441	-0.034558	-0.106514	-0.082498	
0.012315	0.008134	-0.008592	-0.106561	0.091646	-0.127842	-0.083842	0.105556	0.112898	0.036840	
0.123661	-0.083417	-0.080010	-0.102703	0.100893	0.080077	0.091947	-0.103923	-0.148866	-0.022132	
0.065140	0.005230	-0.014842	-0.033311	-0.070979	0.150534	0.128319	0.193625	0.153565	-0.097541	
0.136899	0.133907	-0.033822	-0.045308	-0.087427	0.081294	-0.107343	-0.086363	-0.012590	-0.012734	
-0.032540	-0.005612	-0.127981	-0.206464	-0.011440	0.049810	0.027655	-0.167928	-0.011690	-0.115594	
-0.058277	0.010728	0.111891	0.007566	-0.084157	0.143269	0.267252	0.086082	0.016686	-0.138819	
-0.056434	0.035626	-0.038564	-0.046850	-0.108003	0.029579	-0.087167	-0.126643	-0.021950	-0.119447	
-0.070286	-0.078606	0.054236	0.082453	0.077740	0.198361	0.085108	0.148575	0.087637	-0.133447	
-0.053464	0.100274	-0.129595	0.073814	-0.073148	0.229672	-0.019767	0.001613	0.113922	-0.034832	
-0.152975	0.049447	0.036350	-0.098767	-0.074315	-0.028099	0.113321	-0.230623	0.033194	0.043651	
0.074820	-0.043718	-0.004854	-0.070847	-0.004248	0.044960	-0.043545	-0.002796	-0.146394	-0.002990	
-0.008954	-0.074864	0.008324	0.004495	-0.161506	0.042432	-0.130751	-0.107308	0.075116	0.100702	
0.090589	0.162586	0.039918	0.092187	-0.010207	0.130225	-0.132746	-0.024356	0.045442	-0.022694	
0.076212	0.069486	0.120354	0.032310	0.014591	0.100630	-0.067265	0.021421	0.006076	0.056033	
0.118577	0.207383	0.020623	0.009623	0.060425	0.121657	-0.082506	-0.083826	-0.080513	0.016238	
0.072022	-0.005377	0.229772	-0.119464	0.069567	-0.164068	0.214936	-0.263712	-0.103381	0.032908	
-0.053188	0.011833	0.126114	-0.150980	0.054789	0.127979	0.225221	-0.035779	-0.133384	0.105336	
-0.057123	0.022526	-0.007820	-0.030730	-0.102857	-0.040716	0.003314	0.060873	0.083590	-0.156817	
0.162724	0.044969	0.025983	-0.052451	0.067821	-0.266307	0.155632	-0.058810	-0.064799	-0.047774	
0.059812	-0.135686	0.065894	0.133119	-0.155597	-0.195985	0.095241	0.133053	-0.021398	0.156360	
0.146244	0.162691	0.006617	0.280536	-0.001921	0.120328	-0.146633	-0.014006	-0.142809	0.126250	
-0.036638	0.161022	-0.122123	0.060620	-0.033889	-0.088280	-0.081142	0.124619	0.058606	-0.037761	
0.024702	-0.071158	-0.031797	0.052761	-0.071465	0.051197	-0.098321	-0.058904	0.181683	0.014091	
-0.000381	0.139030	0.056673	-0.161283	-0.021696	-0.142625	0.139839	0.084951	0.033298	-0.177211	
-0.073647	0.128976	-0.158097	-0.056978	-0.148022	-0.066281	0.082450	-0.038710	0.015126	-0.207517	
-0.163316	0.012884	-0.170612	-0.226410	-0.028770	-0.036933	-0.172367	0.008682	0.085985	0.030960	
-0.028583	-0.031313	0.048590	-0.112061	0.130973	0.033475	0.104533	0.070919	-0.005748	-0.069056	
-0.112457	-0.200760	-0.037880	-0.056366	-0.100707	-0.089072	-0.053164	-0.010967	0.073862	0.104919	
-0.052928	0.076871	-0.078517	-0.010532	0.058822	-0.058562	-0.076397	-0.099216	-0.050182	-0.045479	
0.197190	0.014314	-0.055071	0.058277	0.010534	0.121270	-0.159507	-0.118323	-0.012525	-0.052435	
0.097086	0.067395	-0.028134	0.067627	0.003710	-0.070049	0.065252	-0.052990	-0.104939	-0.035793	
0.097817	0.106034	-0.004267	0.213265	-0.114647	0.030868	-0.039896	-0.064972	-0.096355	0.127569	
0.186611	-0.145044	0.232220	0.070469	-0.162458	-0.136586	-0.123156	0.078480	0.100360	0.025703	
0.068566	0.207220	0.092092	0.145723	0.067405	0.057981	-0.240405	0.043737	-0.070250	0.079238	
-0.034233	-0.000251	-0.066820	-0.111182	-0.126017	0.059305	0.045058	-0.171231	-0.051306	0.000487	
-0.004222	0.081019	0.008257	-0.114695	0.087772	-0.027744	0.031592	0.130553	-0.204196	-0.006237	
0.224521	0.175925	-0.022426	0.064277	-0.097211	0.114870	0.091069	-0.022282	0.008359	-0.089616	
-0.121754	0.056279	-0.011801	0.052913	0.014716	0.054035	0.070532	0.085367	-0.107926	0.025906	
-0.180825	-0.062402	0.020394	0.052012	-0.016387	-0.181860	0.180324	0.068193	0.037114	-0.061944	
-0.083165	0.111085	0.245317	-0.103015	-0.126801	0.111303	0.042794	0.020558	0.023040	0.054081	
-0.158405	0.033852	-0.047839	0.055594	-0.117031	0.121455	-0.108927	-0.061742	0.139030	-0.002583	
0.043509	-0.052790	0.231121	-0.086167	-0.008107	-0.027589	-0.015649	-0.013074	0.093002	0.160381	
-0.029827	0.220574	0.071109	0.031660	0.066536	0.191814	-0.115722	-0.080301	-0.162893	-0.035514	
0.004201	0.203197	0.042848	-0.049465	-0.002853	-0.000612	0.142852	0.190914	-0.160155	-0.245531	
-0.115742	0.034151	-0.181636	0.102623	-0.159033	-0.058702	-0.052491	0.073429	0.152853	-0.031140	
0.118434	0.069693	0.010961	0.082170	-0.047863	-0.037669	-0.173587	0.037152	0.029379	0.018393	
0.082130	-0.066366	-0.062127	-0.098188	0.043270	0.012674	-0.142616	0.051692	0.073331	0.019619	
-0.050677	0.034963	0.075578	-0.102073	0.096083	0.099953	-0.047039	-0.089762	-0.062232	-0.090398	
0.046048	-0.065151	0.105711	-0.030557	-0.086650	-0.118301	0.011430	-0.054672	-0.089617	-0.056362	
-0.015902	0.320499	-0.022263	-0.111050	0.056005	0.082886	0.321177	0.028860	-0.035379	-0.082328	
0.139638	-0.097521	-0.007114	-0.273533	0.044645	0.192370	-0.038829	0.017470	-0.094381	0.048503	
-0.048690	-0.021733	0.039812	0.009887	0.018184	-0.047207	0.086258	0.109003	-0.030443	-0.155200	
-0.103722	0.161582	0.057761	0.002455	0.000579	-0.049444	-0.020577	0.022727	0.106777	0.095273	
0.039020	-0.039694	0.031799	-0.018126	-0.169861	-0.015114	0.058719	-0.123161	0.042339	-0.157133	
0.154816	-0.139109	0.138403	-0.060593	-0.005894	-0.081185	-0.191107	-0.077877	-0.019834	0.052142	
0.065469	-0.014560	-0.073109	-0.005570	-0.189623	0.095186	-0.142744	-0.080418	0.009235	-0.058366	
-0.249596	-0.127311	0.030636	-0.058198	-0.082647	0.055904	-0.033102	-0.086850	-0.088837	-0.117814	
-0.030985	-0.026030	-0.078843	-0.073388	-0.127204	0.032369	0.109782	-0.106246	-0.020024	0.086300	
-0.054349	0.114438	0.053364	0.064832	-0.047941	0.094856	-0.024285	0.058444	0.073216	0.096233	
0.016146	-0.023816	0.009347	0.073395	-0.050540	0.055962	0.079155	0.081302	0.037069	-0.069609	
-0.126806	-0.028335	-0.007375	-0.027321	0.010208	-0.079865	0.166300	-0.080260	-0.163002	-0.097448	
0.059499	-0.030385	0.022333	0.001491	0.097644	-0.140743	-0.017763	0.017483	-0.191636	-0.044123	
-0.123059	0.176467	-0.076044	-0.052456	0.121143	0.025871	-0.006455	0.088208	-0.084884	0.027067	
0.004003	-0.085186	-0.117623	-0.192919	0.017609	0.005215	0.014666	0.050110	-0.084717	0.093751	
-0.075740	0.074087	-0.010696	0.161020	0.050050	-0.016843	0.093646	0.084925	0.104682	-0.118540	
-0.142776	-0.047652	-0.115055	-0.104506	0.035946	-0.165129	-0.255016	-0.007832	0.170203	-0.014957	
-0.082483	0.029303	0.029819	-0.038033	-0.054972	-0.025280	0.050872	-0.012728	-0.011682	-0.164323	
-0.088483	0.060300	0.006248	0.044543	-0.155375	0.058501	-0.083714	0.064558	-0.013993	-0.125804	
0.059936	-0.197411	-0.039340	0.094344	-0.117986	-0.000287	-0.024108	0.166549	-0.000578	-0.034770	
0.005743	0.056001	0.133251	-0.151633	-0.056006	0.052195	0.018002	-0.035271	0.002356	0.023470	
0.074691	0.030804	0.020091	-0.172747	-0.017651	0.169325	0.188887	0.098390	0.060973	0.126556	
-0.105747	0.065342	-0.008575	0.164298	-0.000272	0.105817	0.099571	-0.040202	0.112798	-0.014289	
-0.038581	0.264962	-0.077308	-0.051059	-0.330207	-0.086492	-0.025148	0.010826	-0.000737	-0.090833	
-0.038941	-0.007141	0.100425	0.043017	-0.046849	0.063631	-0.124093	0.013916	-0.133396	0.024140	
0.137964	-0.102101	0.058530	-0.112695	0.174846	0.248058	-0.112686	0.045436	-0.045517	-0.000611	
0.094144	0.005335	0.136077	-0.097554	-0.003317	0.014964	-0.082751	0.326144	0.096163	-0.030404	
0.118503	0.079065	0.168359	-0.132145	-0.210747	-0.074506	0.015765	0.133358	0.095197	-0.041765	
-0.041638	-0.053458	-0.065239	0.055278	-0.137138	-0.003328	0.097710	-0.156757	-0.083117	-0.027128	
0.046721	0.081250	-0.014698	-0.206796	-0.148435	-0.141049	-0.010589	0.064954	0.024273	-0.033091	
-0.026965	-0.056620	0.029852	-0.133352	0.039827	0.174872	0.001637	-0.066860	0.019060	-0.054486	
-0.176287	-0.018505	-0.130445	-0.201294	0.012051	-0.048615	-0.012344	-0.034313	-0.020111	-0.086252	
-0.094420	0.063028	-0.048776	0.041226	0.258958	0.196332	0.139613	0.193417	-0.084580	0.110114	
0.003704	-0.111764	0.040305	0.066512	-0.056563	-0.039061	0.239679	-0.003486	0.080327	0.043400	
0.039769	0.082287	-0.100516	-0.028661	0.162242	0.030686	-0.021623	-0.029542	0.107246	0.020268	
-0.017661	0.059221	0.008356	0.037384	-0.133590	0.141996	-0.245078	-0.083007	0.119714	0.121222	
0.044797	0.040759	-0.139818	-0.113916	-0.088122	0.063879	0.121421	0.037918	0.163156	0.127124	
-0.002145	0.053110	-0.067054	0.151006	-0.034362	-0.088636	-0.120312	-0.252984	-0.137473	0.011475	
-0.137577	0.080094	-0.092118	-0.057592	0.117920	-0.026858	0.196349	-0.112873	-0.062914	-0.019720	
0.005449	-0.016974	0.001090	0.024667	0.141535	0.041381	-0.013687	0.166814	-0.067782	-0.031695	
-0.006481	0.149500	0.048616	-0.220697	0.046150	0.007919	-0.087216	0.032278	0.083769	0.018236	
0.035827	0.027105	0.034682	0.102007	0.076221	-0.057002	-0.132226	-0.142800	-0.101150	0.014990	
-0.212781	0.127783	0.034349	-0.067137	-0.032480	0.044231	-0.178684	-0.077504	-0.008610	0.099734	
0.143878	-0.098117	0.057140	-0.103487	-0.044840	-0.060625	-0.005436	-0.029857	0.030231	0.072721	
-0.069243	-0.082275	-0.080762	-0.019746	-0.044519	0.081916	0.138287	-0.098039	-0.017214	0.082045	
-0.102455	-0.183086	0.173974	0.194213	-0.009709	-0.205327	0.030476	0.018292	0.056332	0.037117	
-0.139472	-0.060339	-0.116504	-0.141190	-0.016799	0.099576	0.197675	-0.028036	0.188428	0.075176	
0.117991	-0.127535	0.136560	0.012167	0.126009	-0.013075	-0.021006	0.044132	-0.094260	0.057006	
0.008845	0.160218	-0.124494	0.003379	-0.017809	0.171593	-0.035486	-0.073948	0.150649	-0.112296	
0.164713	-0.038542	-0.101762	0.146895	0.145190	-0.097181	-0.013487	0.014720	0.046339	-0.084819	
-0.080886	-0.069938	-0.089147	0.073142	-0.058675	0.136756	0.111469	0.005695	-0.037942	-0.146629	
0.065994	-0.076363	0.121523	0.076982	-0.303112	-0.039329	-0.011624	0.020348	0.043594	-0.056764	
-0.062338	-0.018379	-0.165253	0.024415	0.009823	0.101384	0.082423	0.008444	0.050992	0.109592	
-0.064783	-0.046623	0.088640	0.050695	-0.133871	-0.033189	-0.220927	0.060380	-0.116581	0.276155	
-0.037310	-0.187935	0.030718	-0.006853	-0.048240	-0.093306	-0.006889	0.060819	0.175281	-0.041171	
-0.085156	-0.005990	0.107232	0.056587	-0.018094	0.084554	-0.028393	0.164076	-0.109381	-0.033619	
-0.010132	0.015580	0.179664	0.056957	0.044894	0.151883	-0.036292	-0.027301	-0.038914	-0.046899	
0.093064	-0.040436	-0.098791	-0.168308	0.018503	-0.015401	0.187768	-0.053511	-0.036797	0.155831	
-0.171461	0.020425	0.053993	0.046085	-0.160166	-0.225210	-0.068517	-0.028379	-0.077710	-0.000517	
0.097286	-0.117415	-0.131030	0.132740	0.089943	0.079490	-0.143227	0.098527	0.010250	-0.078525	
0.103591	0.036267	0.102229	-0.074810	0.014870	-0.014991	-0.002156	-0.042357	0.019913	0.002960	
-0.014808	0.011376	0.190781	0.168571	-0.107265	-0.003113	-0.076090	0.039590	-0.108627	0.096062	
-0.057716	0.136942	0.051826	-0.049501	-0.008076	0.126560	-0.102813	0.141114	0.120007	-0.054041	
-0.087984	0.043440	0.003399	0.183025	-0.146642	-0.108937	-0.114588	-0.032702	0.096254	0.105907	
-0.011413	0.101154	-0.013783	0.103808	0.055579	0.051093	-0.046595	-0.108747	0.104966	-0.078779	
-0.036642	0.056766	-0.098791	-0.121104	-0.239438	-0.143732	-0.017433	0.043686	-0.233212	0.030265	
-0.117416	0.008468	-0.049661	-0.061589	-0.037657	0.042981	-0.047065	-0.032758	0.001988	0.011485	
-0.213026	-0.102918	-0.025144	0.227937	-0.009625	-0.097310	0.141736	0.023291	0.066733	-0.035215	
-0.143661	-0.206364	0.043120	0.034368	0.159983	0.046749	-0.012728	-0.035923	0.119816	-0.000828	
0.120071	0.206077	0.196544	-0.043011	0.115338	-0.031972	-0.095658	-0.024772	0.000912	0.115461	
0.075673	0.134490	-0.116356	0.004609	-0.129516	0.077249	-0.025011	0.064521	-0.068878	-0.047350	
0.093703	0.050979	0.036138	0.007992	0.204477	-0.015280	-0.123830	0.088555	0.066175	0.010374	
