0.004937	0.050745	0.028257	0.017766	0.029686	-0.043085	-0.047143	-0.068384	-0.009505	0.068123	0.000684	-0.023038	-0.044568	0.049890	-0.034477	0.023603	0.038661	0.012628	-0.000642	-0.047645	-0.031815	-0.007337	-0.028622	0.042111	0.051425	0.039752	0.057693	0.057630	0.008489	-0.006592	0.024505	0.059686	0.034274	-0.005828	-0.031716	0.051471	0.076182	0.008015	-0.016792	0.039258	0.006492	-0.045506	-0.037291	-0.025627	0.005293	0.053917	-0.037757	-0.035526	0.021276	0.011738	0.021645	-0.047866	-0.002098	-0.002864	0.039329	0.063109	0.006316	0.017949	0.052330	-0.025328	-0.033238	0.009841	0.004345	-0.059023	0.065912	-0.013478	-0.061455	-0.017624	0.018248	0.000905	-0.020160	0.075963	0.059902	-0.046668	-0.034313	-0.054290	-0.035321	-0.057837	0.015898	-0.027104	-0.006346	-0.027810	-0.065027	0.073671	0.021983	0.040188	0.010304	0.029032	-0.066595	0.025388	0.002218	0.017840	0.050439	0.029647	0.073814	0.023042	-0.038515	-0.012704	0.043028	0.006842	
0.020867	0.038058	-0.011424	-0.027315	-0.002151	0.047108	-0.028012	0.059605	0.016071	-0.010804	-0.040284	-0.005467	-0.041097	-0.069380	0.080912	0.031725	0.051692	-0.005415	-0.051524	-0.017602	0.058203	-0.020737	-0.031304	-0.019712	0.019775	0.065286	0.028963	0.021363	0.022343	0.052694	0.073532	0.052160	0.035902	-0.014377	0.011492	-0.006314	0.043589	0.063658	-0.025587	0.085096	0.045714	-0.057739	0.020613	0.070074	0.062104	0.053173	0.025106	-0.025499	0.004406	0.006405	0.020148	0.067059	0.070537	-0.021341	0.027000	-0.027992	-0.054272	0.067759	-0.052814	-0.024587	0.067177	0.028959	0.043862	-0.029498	0.014326	-0.036912	-0.023665	0.007199	-0.050100	-0.010156	-0.049592	-0.029222	0.030396	0.025652	-0.062174	0.078962	-0.011461	0.069541	0.057408	-0.040288	0.050118	0.066481	0.016930	0.002430	-0.033808	0.029187	0.036256	-0.065644	0.029985	0.083844	0.035582	-0.073009	-0.037757	-0.011155	-0.067275	0.044537	0.041069	0.003758	0.057206	-0.031016	
0.092255	0.009823	0.038743	-0.043663	-0.037367	-0.023057	-0.034445	-0.003739	-0.048130	0.010125	0.034271	-0.035430	-0.004016	-0.074293	-0.013508	0.016051	-0.013226	-0.053738	-0.051770	-0.064649	0.062197	0.047476	-0.056547	0.075600	0.058841	-0.011529	-0.023192	0.025214	-0.062020	-0.046514	-0.056626	-0.026416	0.079341	-0.052650	0.027680	0.013181	0.009748	0.037523	0.034483	-0.024063	-0.013811	0.054891	-0.076028	0.001074	-0.030348	-0.061455	-0.033011	0.012994	-0.023581	-0.063175	0.038566	-0.047448	0.049833	0.040752	0.013243	-0.043140	0.065669	-0.018872	0.003064	-0.060149	-0.063273	0.043441	-0.031431	0.048235	0.019426	-0.063664	-0.035050	-0.059302	0.003142	-0.016270	0.020704	-0.076304	-0.085384	0.031989	-0.007569	-0.057322	0.035565	0.004083	-0.032448	-0.035105	0.038278	0.010360	0.027187	-0.055936	-0.031100	0.033982	0.015530	0.065469	0.027041	-0.059212	0.044871	-0.029278	-0.007204	0.070119	0.053918	0.089817	0.038488	-0.046019	0.047775	0.061402	
0.054247	-0.060020	-0.047960	0.005973	0.068584	0.026756	0.055046	-0.015302	-0.003931	0.012841	0.050235	0.038253	0.053167	0.057244	-0.002010	-0.062119	-0.030375	-0.045349	0.030633	0.036294	-0.058318	0.045054	0.023935	0.060117	0.063171	-0.036077	0.033511	0.025721	0.017359	0.033051	-0.052469	0.074844	-0.005292	-0.055709	-0.025405	0.046124	0.045336	-0.008232	-0.027025	-0.064023	0.003181	0.039238	0.069423	0.048284	0.073115	0.025736	0.026519	0.041827	0.031040	0.053814	-0.054372	0.015224	-0.034839	-0.028006	-0.041529	0.032657	-0.056666	-0.036895	0.013914	0.065827	0.005056	0.028514	0.025077	-0.021010	0.043524	-0.050117	0.077776	0.060929	0.031254	-0.063096	-0.068408	0.047679	-0.080515	0.036973	0.041490	-0.000950	-0.061949	0.009728	-0.008587	-0.044581	-0.017448	-0.065265	0.067406	0.058682	-0.003171	-0.048711	0.039427	-0.049300	-0.056525	-0.066030	0.063528	-0.014923	0.024569	0.022642	0.058293	0.035412	-0.076210	0.072024	-0.074495	-0.006525	
0.013182	0.028410	0.038491	0.008824	-0.037364	-0.000718	0.002732	0.000057	-0.009736	0.018537	0.011366	-0.038603	0.035348	-0.029213	-0.032239	0.006338	-0.007761	-0.003781	-0.006654	-0.017308	-0.024603	-0.004769	0.010012	-0.004245	0.035017	0.012540	-0.027428	-0.022208	0.016706	-0.031877	0.030160	-0.010489	0.046258	0.017548	0.021029	0.021508	-0.031190	0.029981	0.005828	-0.045851	0.010479	-0.043664	-0.023173	0.024622	-0.059453	0.050159	-0.021746	-0.033096	-0.011943	0.044766	0.020261	-0.005322	-0.013553	0.035920	-0.010274	-0.059090	0.000463	-0.014675	0.036416	0.000747	-0.047528	-0.007128	-0.003956	0.022339	0.007549	-0.010961	-0.062165	-0.034320	-0.013627	0.028760	0.001211	0.041968	-0.051662	-0.037185	0.014770	-0.042023	0.048814	-0.058152	-0.033665	-0.026421	-0.004214	-0.005340	-0.079653	-0.014986	0.001786	-0.014472	0.006336	0.002296	0.007429	-0.032342	-0.001797	0.025762	-0.022138	0.048178	0.065521	-0.002223	0.041228	0.006810	0.039573	0.034066	
0.034604	0.014259	0.068333	-0.017622	-0.046367	0.079847	-0.064359	-0.001444	-0.011241	0.026994	0.016305	0.009719	0.078813	0.014752	-0.076286	-0.057448	0.090698	-0.086523	0.001915	0.012261	0.015860	0.047934	-0.016415	0.028232	-0.009390	-0.064776	-0.061099	-0.059126	0.027519	-0.027986	0.056957	-0.021442	0.033961	0.060764	0.027985	-0.053091	-0.018502	0.022919	0.064394	-0.028117	0.021126	-0.056530	-0.041738	-0.030200	-0.024869	0.068283	-0.004347	-0.059231	0.061439	0.045190	-0.080531	-0.005617	-0.008460	0.026701	0.050246	-0.075561	0.000110	-0.050092	-0.007285	0.049968	0.035145	0.008705	-0.051603	0.020661	0.047893	0.021468	0.009184	0.070611	-0.023456	0.030361	0.016494	0.037112	-0.054336	-0.002992	-0.015280	-0.019678	-0.002840	-0.029073	-0.062670	0.004467	-0.051705	-0.034593	-0.073731	0.024199	-0.050102	0.041903	-0.003923	0.001365	-0.035142	0.062531	0.049831	-0.002836	0.058653	0.046068	0.066246	0.001475	0.062815	0.042384	0.054089	0.045312	
0.025540	-0.040290	0.051529	0.013424	-0.006182	0.018239	-0.014895	-0.039165	0.017471	-0.007607	0.051408	0.054565	0.032095	-0.019196	0.028321	0.073835	-0.026874	0.007419	-0.046250	0.005260	-0.042503	0.056108	0.025180	-0.062856	-0.052500	-0.015084	-0.013108	-0.028353	0.066547	-0.032771	0.001203	0.026039	0.000849	0.038782	0.048813	0.033351	-0.041245	0.022587	0.050764	-0.064522	0.001779	0.023199	-0.032646	0.038902	0.058827	0.033125	-0.062413	-0.043022	-0.070145	0.062266	-0.038880	-0.059233	-0.050248	0.084197	-0.030949	-0.035704	-0.067451	0.017076	0.034434	-0.039879	-0.006427	-0.079182	0.061979	0.046263	0.030428	0.075865	-0.052292	-0.036524	-0.046654	-0.058672	0.050669	0.068314	-0.060805	-0.073996	0.062989	0.003080	0.016361	-0.003091	-0.007807	-0.013166	0.061535	-0.001753	0.043201	-0.015579	0.010136	0.003550	-0.036424	0.037776	0.008494	-0.034802	-0.011218	0.014838	-0.063599	-0.051040	0.035968	-0.040410	0.025378	-0.057016	0.064418	0.031930	
0.025369	0.001826	-0.051620	-0.049005	-0.001440	-0.060443	0.022581	0.017612	-0.060380	0.008274	0.016618	-0.058211	-0.022383	-0.068949	0.010789	0.044526	-0.025601	-0.066869	0.058905	-0.026599	0.029390	0.013749	-0.041880	0.024046	-0.035801	-0.023763	0.009302	0.057935	-0.075367	0.054766	-0.064237	-0.054166	-0.025506	-0.059919	0.022625	-0.060517	0.032725	-0.061735	0.053487	-0.011736	-0.021022	0.041737	0.014923	-0.004433	0.017818	-0.060889	-0.001977	0.058478	0.029919	-0.060980	0.004118	-0.068950	-0.010536	-0.013719	0.014336	0.054853	0.032331	0.067604	-0.006462	-0.001252	-0.034926	0.060849	-0.011174	0.007144	0.025826	-0.053955	-0.001819	0.017031	0.055247	-0.025857	-0.066929	-0.070172	-0.023206	0.046811	-0.065013	0.011479	0.022048	-0.019167	0.029465	-0.040188	-0.020730	0.072896	0.045040	-0.072149	-0.001845	0.029625	0.007246	0.031946	-0.029024	-0.052137	0.027317	0.013084	0.006293	-0.021302	-0.016152	0.083917	0.010990	-0.049137	0.028301	0.012361	
0.037281	0.037328	-0.006820	0.046955	-0.075164	-0.017294	-0.005034	0.044618	-0.054639	-0.023098	0.028552	-0.041496	0.047323	-0.025914	0.030911	-0.010631	0.019604	-0.043439	-0.004632	0.022762	-0.013587	0.027767	0.017663	-0.020943	0.021972	-0.048274	-0.076066	0.020786	0.058232	0.019217	0.028076	-0.001815	0.046464	0.026745	-0.036849	0.005110	0.053564	-0.007544	0.012690	-0.067517	-0.009793	0.068390	0.029115	-0.037407	0.055835	0.042255	-0.038082	0.040752	0.060316	-0.021203	0.013497	0.030130	-0.041630	0.042722	-0.019808	-0.065654	0.013258	-0.080023	-0.042637	-0.004959	-0.062064	-0.002551	-0.006063	0.001610	-0.014808	0.000935	0.016686	0.012878	0.049158	-0.032226	-0.037287	0.009270	-0.021666	-0.065956	0.026288	0.019194	-0.055019	-0.058162	-0.008706	0.047261	0.020986	-0.068662	-0.053432	-0.039846	-0.032410	-0.012642	-0.045591	0.053408	0.004656	0.035818	0.070101	0.000185	0.025895	-0.004355	-0.013196	-0.012444	-0.005530	0.060247	-0.059234	0.009558	
0.048215	-0.020171	0.016505	0.047441	0.073700	-0.059080	-0.044936	-0.062204	-0.022428	-0.028256	0.035475	0.029765	-0.067367	0.079676	-0.020562	-0.059402	-0.063447	-0.034327	0.060337	0.056642	0.016320	-0.018920	0.010193	-0.007884	0.061005	0.042688	0.043693	-0.052804	-0.018387	0.065958	-0.015881	-0.032078	-0.050883	0.051183	-0.020526	0.063247	0.025698	0.043535	-0.008817	-0.011872	-0.050043	0.067674	0.086691	-0.058363	0.072626	0.024196	-0.011600	0.050263	-0.019074	0.074187	-0.029332	-0.036765	-0.005960	-0.039438	-0.017058	0.042012	0.046141	-0.044282	0.029280	0.048190	0.034641	0.051834	-0.009910	-0.052157	0.007334	-0.071564	0.073914	-0.063389	0.023664	0.061135	-0.000959	0.071564	-0.015936	0.048610	0.021617	-0.069978	-0.071449	0.025476	-0.011888	-0.052563	0.017351	-0.066457	-0.062443	-0.058840	0.013527	-0.064256	0.024835	-0.064669	-0.020603	0.058413	0.064471	0.020541	-0.023005	-0.012208	-0.017742	0.022977	-0.023168	0.058786	-0.041704	-0.045705	
0.011043	-0.045958	0.055747	0.033956	-0.030780	0.014415	-0.030728	0.015984	-0.049409	0.016350	0.047322	0.081882	0.064197	0.058575	0.055249	0.071030	-0.019448	0.033048	-0.095164	0.017305	0.028004	0.062226	-0.016219	-0.058551	0.041970	0.056242	-0.046318	-0.015653	0.044724	-0.040617	-0.032148	-0.014730	0.009478	0.045425	0.051932	-0.070883	-0.011405	0.036747	0.047475	-0.060245	0.087607	0.061891	-0.026511	0.029719	0.031926	0.034253	-0.049090	-0.020496	0.055426	0.065786	-0.060161	-0.022868	0.026928	0.002794	0.046472	-0.083561	0.010787	0.010631	-0.069295	-0.043027	0.085191	-0.023073	-0.035446	0.026648	-0.037960	-0.008105	-0.018453	0.090859	-0.070452	-0.070377	0.040698	0.055864	-0.056910	-0.023426	-0.087173	-0.010796	0.015522	0.036560	0.065696	-0.023653	-0.035072	0.009575	-0.031094	0.031486	0.020577	0.009620	-0.015353	0.008258	0.028398	0.001459	-0.017414	-0.005132	0.032703	0.019898	0.069302	-0.016004	0.030793	-0.031150	0.058593	0.005294	
-0.079382	0.014744	0.062788	-0.052883	0.022625	-0.062431	0.013697	0.059553	-0.014652	-0.023142	-0.066445	-0.037931	0.034813	0.001843	-0.005254	-0.060735	0.052224	0.068972	-0.003579	0.008825	0.018694	-0.037901	-0.076877	-0.017855	-0.061518	0.032179	0.053702	-0.018627	-0.000600	-0.059595	0.021396	-0.002866	-0.051077	0.039995	0.023585	-0.060914	-0.069124	0.014923	0.000002	-0.067900	-0.028078	-0.065576	-0.059450	-0.009832	-0.051584	-0.041953	-0.019897	0.034325	-0.022353	0.069401	0.073529	0.025123	-0.024288	0.061559	-0.069796	-0.015228	-0.055560	-0.013380	0.026551	0.039028	-0.015976	-0.031030	-0.065154	0.068969	-0.006319	0.040068	-0.073447	0.034978	-0.007379	0.068179	0.064753	0.030012	0.010313	0.035708	0.070459	-0.068060	0.082828	-0.049953	0.000154	0.075761	-0.008170	-0.030863	-0.041803	-0.048933	0.049436	-0.057056	-0.066101	-0.042447	0.054396	-0.045324	-0.055337	0.059900	0.038095	-0.022249	0.057370	-0.006826	0.085389	0.049776	-0.070668	0.040920	
0.051613	-0.034390	-0.011936	-0.031778	0.069213	-0.029300	-0.060404	0.032319	-0.059026	0.060048	-0.056166	0.009244	0.057409	0.057900	0.051900	0.049416	-0.000727	0.043706	0.063819	-0.062448	0.081536	-0.032520	-0.081081	-0.019452	-0.009145	-0.020169	-0.046657	0.019923	0.022821	-0.021725	-0.073933	0.018570	-0.052931	0.013627	0.015383	0.039637	-0.050070	-0.036225	0.055140	0.052247	0.043116	0.062338	0.054539	-0.022422	0.022554	-0.074632	0.070481	0.049904	0.016910	-0.042923	0.066419	0.008200	0.027775	0.045379	-0.007058	0.073994	-0.007366	0.064366	0.047355	-0.038724	-0.035854	-0.005528	-0.020220	0.052316	0.055109	-0.008796	0.047030	0.054968	-0.015523	0.041119	-0.056797	0.053763	0.087460	-0.061515	-0.016846	0.085823	-0.019718	0.058056	-0.052711	0.087313	-0.055608	-0.057727	0.037436	0.011141	0.070552	-0.013431	-0.058837	-0.016698	-0.062509	-0.073875	-0.024897	0.031908	-0.003205	-0.073525	-0.021404	0.078250	-0.031128	-0.021548	-0.010585	-0.082199	
0.018331	0.001927	-0.042727	-0.051857	0.002263	-0.057984	-0.017096	-0.033655	-0.073814	-0.008930	-0.007666	0.013901	-0.022416	0.013743	-0.062672	-0.050672	-0.020339	-0.028547	0.010766	-0.069004	0.066099	0.030484	-0.047956	-0.017925	0.004491	-0.023798	0.008893	-0.047503	0.076597	-0.029268	0.045680	-0.008919	-0.054943	0.051101	-0.034431	-0.006250	-0.056659	-0.033208	-0.062379	-0.032898	0.034578	0.025462	0.033122	-0.082740	-0.067364	0.039259	-0.019700	0.028827	0.043011	-0.017872	0.001210	-0.068810	-0.010249	0.002276	0.028909	-0.059077	-0.018411	-0.021592	-0.040777	0.056251	-0.069078	0.014756	0.054133	0.054770	0.051892	0.016189	-0.007691	0.032401	-0.027504	-0.063378	0.080172	-0.069454	0.022996	0.043539	0.055315	-0.042358	-0.059523	0.006992	0.021044	0.054241	0.017283	0.050226	-0.043945	0.041633	0.022269	-0.034867	-0.022260	0.062529	0.004849	0.039058	-0.027749	-0.054583	-0.020081	-0.028438	0.029843	0.008750	-0.010010	0.064483	-0.003796	-0.011312	
0.005104	-0.051674	-0.027225	-0.069878	-0.010972	-0.015997	0.030985	-0.057955	-0.063741	-0.059529	-0.046903	0.003406	-0.064597	0.055609	0.067699	0.014102	0.075601	-0.005415	0.019838	-0.014563	-0.061379	0.032323	0.055126	-0.039712	-0.070591	0.012395	-0.029729	-0.045384	-0.007887	0.031020	0.041701	-0.044459	-0.045531	0.040533	0.002820	-0.081093	0.041291	-0.035172	0.020347	-0.062238	0.046666	-0.038145	0.021455	-0.057808	-0.033209	-0.036452	-0.026226	0.023861	0.070814	-0.058161	-0.005610	-0.051660	0.048995	-0.012665	-0.041025	0.001673	-0.010079	-0.054872	0.043132	0.042969	-0.054877	0.012058	-0.048664	0.046175	0.051236	0.006625	0.009131	-0.042141	0.059748	0.040227	0.002459	-0.041394	0.026916	0.065106	0.029988	-0.063019	0.023256	0.013270	-0.009195	0.062912	0.025205	-0.035366	-0.017450	0.021349	0.019824	-0.031442	-0.046219	0.051085	0.000088	-0.008711	-0.030856	-0.069091	-0.040213	-0.033789	-0.056950	0.027713	0.010098	0.006878	-0.013906	-0.021430	
